Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost,Cost Increase from NoCace to Prediction Cache Percent,Prediction in Cache Benefit Percentage
LZ78,BMS2,5,6,8.45,0,4.51,0,4.51,87.36,0
Mark1,BMS2,5,6,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,5,6,6.11,0,4.51,0,4.51,35.48,0
AKOM,FIFA,5,6,63.15,5.4,35.57,0.53,36.09,74.98,14.96
BWT,FIFA,5,6,49.22,9.64,35.33,0.76,36.09,36.38,26.71
CPT+,FIFA,5,6,52.9,3.63,35.57,0.53,36.09,46.58,10.06
CPT13Fa,FIFA,5,6,53.52,3.66,35.57,0.53,36.09,48.3,10.14
DG,FIFA,5,6,61.99,5.62,35.57,0.53,36.09,71.77,15.57
LZ78,FIFA,5,6,61.95,5.92,35.57,0.53,36.09,71.65,16.4
Mark1,FIFA,5,6,62.25,5.78,35.57,0.53,36.09,72.49,16.02
TDAG,FIFA,5,6,39.59,2.86,35.57,0.53,36.09,9.7,7.92
AKOM,KOSARAK,5,6,14.72,1.11,8.42,0,8.42,74.82,13.18
BWT,KOSARAK,5,6,10.84,0.8,8.42,0,8.42,28.74,9.5
CPT+,KOSARAK,5,6,11.29,1.03,8.42,0,8.42,34.09,12.23
CPT13Fa,KOSARAK,5,6,11.48,0.3,8.42,0,8.42,36.34,3.56
DG,KOSARAK,5,6,13.75,1.14,8.42,0,8.42,63.3,13.54
LZ78,KOSARAK,5,6,13.99,1.15,8.42,0,8.42,66.15,13.66
Mark1,KOSARAK,5,6,14.3,1.18,8.42,0,8.42,69.83,14.01
TDAG,KOSARAK,5,6,9.83,0.81,8.42,0,8.42,16.75,9.62
AKOM,LEVIATHAN,5,6,54.8,5.96,30.44,2.31,32.75,67.33,18.2
BWT,LEVIATHAN,5,6,45.97,5.2,30.04,2.7,32.75,40.37,15.88
CPT+,LEVIATHAN,5,6,44.07,3.95,30.44,2.31,32.75,34.56,12.06
CPT13Fa,LEVIATHAN,5,6,47.72,2.57,30.44,2.31,32.75,45.71,7.85
DG,LEVIATHAN,5,6,43.57,6.63,30.44,2.31,32.75,33.04,20.24
LZ78,LEVIATHAN,5,6,51.13,5.97,30.44,2.31,32.75,56.12,18.23
Mark1,LEVIATHAN,5,6,49.19,6.4,30.44,2.31,32.75,50.2,19.54
TDAG,LEVIATHAN,5,6,32.75,3.06,30.44,2.31,32.75,0,9.34
AKOM,MSNBC,5,6,7,8.49,5.41,6.78,12.19,-42.58,69.65
BWT,MSNBC,5,6,7.03,7.89,5.41,6.78,12.19,-42.33,64.73
CPT+,MSNBC,5,6,5.98,7.72,5.41,6.78,12.19,-50.94,63.33
CPT13Fa,MSNBC,5,6,5.96,7.57,5.41,6.78,12.19,-51.11,62.1
DG,MSNBC,5,6,5.91,7.81,5.41,6.78,12.19,-51.52,64.07
LZ78,MSNBC,5,6,6.79,8.37,5.41,6.78,12.19,-44.3,68.66
Mark1,MSNBC,5,6,6.64,8.31,5.41,6.78,12.19,-45.53,68.17
TDAG,MSNBC,5,6,6.44,8.43,5.41,6.78,12.19,-47.17,69.16
AKOM,NASA07,5,6,8.59,1.78,5.16,0.51,5.68,51.23,31.34
BWT,NASA07,5,6,6.9,1.63,5.03,0.65,5.68,21.48,28.7
CPT+,NASA07,5,6,7.35,1.47,5.16,0.51,5.68,29.4,25.88
CPT13Fa,NASA07,5,6,7.29,1.1,5.16,0.51,5.68,28.35,19.37
DG,NASA07,5,6,8.24,1.7,5.16,0.51,5.68,45.07,29.93
LZ78,NASA07,5,6,8.24,1.78,5.16,0.51,5.68,45.07,31.34
Mark1,NASA07,5,6,8.27,1.72,5.16,0.51,5.68,45.6,30.28
TDAG,NASA07,5,6,6.72,1.38,5.16,0.51,5.68,18.31,24.3
AKOM,NASA08,5,6,7.42,1.74,4.52,0.58,5.1,45.49,34.12
BWT,NASA08,5,6,5.97,1.51,4.39,0.71,5.1,17.06,29.61
CPT+,NASA08,5,6,6.41,1.51,4.52,0.58,5.1,25.69,29.61
CPT13Fa,NASA08,5,6,6.25,1.08,4.52,0.58,5.1,22.55,21.18
DG,NASA08,5,6,7.08,1.72,4.52,0.58,5.1,38.82,33.73
LZ78,NASA08,5,6,7.13,1.79,4.52,0.58,5.1,39.8,35.1
Mark1,NASA08,5,6,7.1,1.72,4.52,0.58,5.1,39.22,33.73
TDAG,NASA08,5,6,5.95,1.42,4.52,0.58,5.1,16.67,27.84
AKOM,SIGN,5,6,93.67,5,51,0,51,83.67,9.8
BWT,SIGN,5,6,75.97,6.57,51,0,51,48.96,12.88
CPT+,SIGN,5,6,82.74,0.01,51,0,51,62.24,0.02
CPT13Fa,SIGN,5,6,82.19,0.02,51,0,51,61.16,0.04
DG,SIGN,5,6,70.34,6.19,51,0,51,37.92,12.14
LZ78,SIGN,5,6,93.02,5.27,51,0,51,82.39,10.33
Mark1,SIGN,5,6,90.84,6.02,51,0,51,78.12,11.8
TDAG,SIGN,5,6,52.8,0.52,51,0,51,3.53,1.02
AKOM,BIBLE,5,10,35.94,4.7,19.77,2.35,22.13,62.4,21.24
BWT,BIBLE,5,10,27.42,7.13,18.89,3.24,22.13,23.9,32.22
CPT+,BIBLE,5,10,28.78,3.07,19.77,2.35,22.13,30.05,13.87
CPT13Fa,BIBLE,5,10,30.85,2.35,19.77,2.35,22.13,39.4,10.62
DG,BIBLE,5,10,27.25,4.74,19.77,2.35,22.13,23.14,21.42
LZ78,BIBLE,5,10,33.31,4.44,19.77,2.35,22.13,50.52,20.06
Mark1,BIBLE,5,10,31.27,4.58,19.77,2.35,22.13,41.3,20.7
TDAG,BIBLE,5,10,24.73,3.44,19.77,2.35,22.13,11.75,15.54
AKOM,BMS,5,10,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,5,10,3.98,0.11,3.55,0,3.55,12.11,3.1
CPT+,BMS,5,10,6.23,0,3.55,0,3.55,75.49,0
CPT13Fa,BMS,5,10,4.56,0,3.55,0,3.55,28.45,0
DG,BMS,5,10,7.04,0,3.55,0,3.55,98.31,0
LZ78,BMS,5,10,7.05,0,3.55,0,3.55,98.59,0
Mark1,BMS,5,10,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,5,10,5.44,0,3.55,0,3.55,53.24,0
AKOM,BMS2,5,10,8.86,0,4.51,0,4.51,96.45,0
BWT,BMS2,5,10,5.17,0.11,4.51,0,4.51,14.63,2.44
CPT+,BMS2,5,10,6.97,0,4.51,0,4.51,54.55,0
CPT13Fa,BMS2,5,10,5.63,0,4.51,0,4.51,24.83,0
DG,BMS2,5,10,8.83,0,4.51,0,4.51,95.79,0
LZ78,BMS2,5,10,8.45,0,4.51,0,4.51,87.36,0
Mark1,BMS2,5,10,8.86,0,4.51,0,4.51,96.45,0
TDAG,BMS2,5,10,6.11,0,4.51,0,4.51,35.48,0
AKOM,FIFA,5,10,60.87,6.28,35.48,0.61,36.09,68.66,17.4
BWT,FIFA,5,10,45.91,10.97,35.19,0.9,36.09,27.21,30.4
CPT+,FIFA,5,10,51.35,4.34,35.48,0.61,36.09,42.28,12.03
CPT13Fa,FIFA,5,10,51.86,4.44,35.48,0.61,36.09,43.7,12.3
DG,FIFA,5,10,60.01,6.56,35.48,0.61,36.09,66.28,18.18
LZ78,FIFA,5,10,59.79,6.86,35.48,0.61,36.09,65.67,19.01
Mark1,FIFA,5,10,60.08,6.79,35.48,0.61,36.09,66.47,18.81
TDAG,FIFA,5,10,39.15,3.18,35.48,0.61,36.09,8.48,8.81
AKOM,KOSARAK,5,10,14.68,1.13,8.42,0,8.42,74.35,13.42
BWT,KOSARAK,5,10,10.76,0.84,8.42,0,8.42,27.79,9.98
CPT+,KOSARAK,5,10,11.19,1.04,8.42,0,8.42,32.9,12.35
CPT13Fa,KOSARAK,5,10,11.41,0.31,8.42,0,8.42,35.51,3.68
DG,KOSARAK,5,10,13.67,1.16,8.42,0,8.42,62.35,13.78
LZ78,KOSARAK,5,10,13.96,1.17,8.42,0,8.42,65.8,13.9
Mark1,KOSARAK,5,10,14.24,1.2,8.42,0,8.42,69.12,14.25
TDAG,KOSARAK,5,10,9.85,0.82,8.42,0,8.42,16.98,9.74
AKOM,LEVIATHAN,5,10,51.7,6.95,29.22,3.53,32.75,57.86,21.22
BWT,LEVIATHAN,5,10,43.5,6.6,28.43,4.32,32.75,32.82,20.15
CPT+,LEVIATHAN,5,10,41.27,5.12,29.22,3.53,32.75,26.02,15.63
CPT13Fa,LEVIATHAN,5,10,46.09,3.65,29.22,3.53,32.75,40.73,11.15
DG,LEVIATHAN,5,10,38.84,7.55,29.22,3.53,32.75,18.6,23.05
LZ78,LEVIATHAN,5,10,47.19,6.97,29.22,3.53,32.75,44.09,21.28
Mark1,LEVIATHAN,5,10,44.12,7.37,29.22,3.53,32.75,34.72,22.5
TDAG,LEVIATHAN,5,10,31.37,4.39,29.22,3.53,32.75,-4.21,13.4
AKOM,MSNBC,5,10,6.48,8.78,5.26,6.93,12.19,-46.84,72.03
BWT,MSNBC,5,10,6.53,8.2,5.26,6.93,12.19,-46.43,67.27
CPT+,MSNBC,5,10,5.7,7.92,5.26,6.93,12.19,-53.24,64.97
CPT13Fa,MSNBC,5,10,5.66,7.78,5.26,6.93,12.19,-53.57,63.82
DG,MSNBC,5,10,5.71,7.99,5.26,6.93,12.19,-53.16,65.55
LZ78,MSNBC,5,10,6.33,8.63,5.26,6.93,12.19,-48.07,70.8
Mark1,MSNBC,5,10,6.28,8.55,5.26,6.93,12.19,-48.48,70.14
TDAG,MSNBC,5,10,6.14,8.67,5.26,6.93,12.19,-49.63,71.12
AKOM,NASA07,5,10,8.39,1.86,5.11,0.57,5.68,47.71,32.75
BWT,NASA07,5,10,6.68,1.73,4.95,0.72,5.68,17.61,30.46
CPT+,NASA07,5,10,7.18,1.55,5.11,0.57,5.68,26.41,27.29
CPT13Fa,NASA07,5,10,7.11,1.18,5.11,0.57,5.68,25.18,20.77
DG,NASA07,5,10,8.03,1.79,5.11,0.57,5.68,41.37,31.51
LZ78,NASA07,5,10,8.02,1.85,5.11,0.57,5.68,41.2,32.57
Mark1,NASA07,5,10,8.03,1.8,5.11,0.57,5.68,41.37,31.69
TDAG,NASA07,5,10,6.64,1.46,5.11,0.57,5.68,16.9,25.7
AKOM,NASA08,5,10,7.26,1.8,4.49,0.61,5.1,42.35,35.29
BWT,NASA08,5,10,5.8,1.59,4.35,0.76,5.1,13.73,31.18
CPT+,NASA08,5,10,6.29,1.57,4.49,0.61,5.1,23.33,30.78
CPT13Fa,NASA08,5,10,6.12,1.13,4.49,0.61,5.1,20,22.16
DG,NASA08,5,10,6.92,1.77,4.49,0.61,5.1,35.69,34.71
LZ78,NASA08,5,10,6.94,1.83,4.49,0.61,5.1,36.08,35.88
Mark1,NASA08,5,10,6.93,1.78,4.49,0.61,5.1,35.88,34.9
TDAG,NASA08,5,10,5.89,1.46,4.49,0.61,5.1,15.49,28.63
AKOM,SIGN,5,10,90.92,5.96,51,0,51,78.27,11.69
BWT,SIGN,5,10,74.01,7.35,51,0,51,45.12,14.41
CPT+,SIGN,5,10,81.22,0.01,51,0,51,59.25,0.02
CPT13Fa,SIGN,5,10,81.22,0.02,51,0,51,59.25,0.04
DG,SIGN,5,10,69.31,6.56,51,0,51,35.9,12.86
LZ78,SIGN,5,10,90.24,6.32,51,0,51,76.94,12.39
Mark1,SIGN,5,10,86.89,7.08,51,0,51,70.37,13.88
TDAG,SIGN,5,10,52.52,0.81,51,0,51,2.98,1.59
AKOM,BIBLE,7,3,39.48,3.73,21.34,0.79,22.13,78.4,16.85
BWT,BIBLE,7,3,26.24,4.39,21.22,0.91,22.13,18.57,19.84
CPT+,BIBLE,7,3,30.32,1.31,21.34,0.79,22.13,37.01,5.92
CPT13Fa,BIBLE,7,3,28.54,0.51,21.34,0.79,22.13,28.97,2.3
DG,BIBLE,7,3,34.41,3.82,21.34,0.79,22.13,55.49,17.26
LZ78,BIBLE,7,3,38.5,3.42,21.34,0.79,22.13,73.97,15.45
Mark1,BIBLE,7,3,38.75,3.62,21.34,0.79,22.13,75.1,16.36
TDAG,BIBLE,7,3,24.27,1.26,21.34,0.79,22.13,9.67,5.69
AKOM,BMS,7,3,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,7,3,4.1,0.15,3.55,0,3.55,15.49,4.23
CPT+,BMS,7,3,6.19,0,3.55,0,3.55,74.37,0
CPT13Fa,BMS,7,3,4.44,0,3.55,0,3.55,25.07,0
DG,BMS,7,3,7.04,0,3.55,0,3.55,98.31,0
LZ78,BMS,7,3,7.06,0,3.55,0,3.55,98.87,0
Mark1,BMS,7,3,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,7,3,5.19,0,3.55,0,3.55,46.2,0
AKOM,BMS2,7,3,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,7,3,5.3,0.12,4.51,0,4.51,17.52,2.66
CPT+,BMS2,7,3,6.92,0,4.51,0,4.51,53.44,0
CPT13Fa,BMS2,7,3,5.55,0,4.51,0,4.51,23.06,0
DG,BMS2,7,3,8.82,0,4.51,0,4.51,95.57,0
LZ78,BMS2,7,3,8.48,0,4.51,0,4.51,88.03,0
Mark1,BMS2,7,3,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,7,3,6.03,0,4.51,0,4.51,33.7,0
AKOM,FIFA,7,3,65.28,4.51,35.65,0.44,36.09,80.88,12.5
BWT,FIFA,7,3,51.52,7.32,35.49,0.6,36.09,42.75,20.28
CPT+,FIFA,7,3,54.29,3.02,35.65,0.44,36.09,50.43,8.37
CPT13Fa,FIFA,7,3,53.92,2.81,35.65,0.44,36.09,49.4,7.79
DG,FIFA,7,3,64.47,4.47,35.65,0.44,36.09,78.64,12.39
LZ78,FIFA,7,3,64.57,4.86,35.65,0.44,36.09,78.91,13.47
Mark1,FIFA,7,3,64.87,4.7,35.65,0.44,36.09,79.75,13.02
TDAG,FIFA,7,3,37.81,1.19,35.65,0.44,36.09,4.77,3.3
AKOM,KOSARAK,7,3,14.87,1.07,8.42,0,8.42,76.6,12.71
BWT,KOSARAK,7,3,10.86,0.72,8.42,0,8.42,28.98,8.55
CPT+,KOSARAK,7,3,11.31,1,8.42,0,8.42,34.32,11.88
CPT13Fa,KOSARAK,7,3,11.47,0.26,8.42,0,8.42,36.22,3.09
DG,KOSARAK,7,3,13.94,1.12,8.42,0,8.42,65.56,13.3
LZ78,KOSARAK,7,3,14.21,1.1,8.42,0,8.42,68.76,13.06
Mark1,KOSARAK,7,3,14.52,1.15,8.42,0,8.42,72.45,13.66
TDAG,KOSARAK,7,3,9.41,0.75,8.42,0,8.42,11.76,8.91
AKOM,LEVIATHAN,7,3,57.88,5.15,31.59,1.16,32.75,76.73,15.73
BWT,LEVIATHAN,7,3,36.99,2.58,31.47,1.27,32.75,12.95,7.88
CPT+,LEVIATHAN,7,3,44.73,2.44,31.59,1.16,32.75,36.58,7.45
CPT13Fa,LEVIATHAN,7,3,41.12,1.1,31.59,1.16,32.75,25.56,3.36
DG,LEVIATHAN,7,3,50.17,5.77,31.59,1.16,32.75,53.19,17.62
LZ78,LEVIATHAN,7,3,55.65,5.11,31.59,1.16,32.75,69.92,15.6
Mark1,LEVIATHAN,7,3,55.83,5.61,31.59,1.16,32.75,70.47,17.13
TDAG,LEVIATHAN,7,3,33.21,1.7,31.59,1.16,32.75,1.4,5.19
AKOM,MSNBC,7,3,9.63,6.87,6.29,5.9,12.19,-21,56.36
BWT,MSNBC,7,3,10.1,6.14,6.29,5.9,12.19,-17.15,50.37
CPT+,MSNBC,7,3,7.75,6.44,6.29,5.9,12.19,-36.42,52.83
CPT13Fa,MSNBC,7,3,7.76,6.3,6.29,5.9,12.19,-36.34,51.68
DG,MSNBC,7,3,7.74,6.5,6.29,5.9,12.19,-36.51,53.32
LZ78,MSNBC,7,3,10.41,6.51,6.29,5.9,12.19,-14.6,53.4
Mark1,MSNBC,7,3,12.19,5.7,6.29,5.9,12.19,0,46.76
TDAG,MSNBC,7,3,7.54,6.96,6.29,5.9,12.19,-38.15,57.1
AKOM,NASA07,7,3,8.95,1.62,5.24,0.44,5.68,57.57,28.52
BWT,NASA07,7,3,7.14,1.38,5.14,0.54,5.68,25.7,24.3
CPT+,NASA07,7,3,7.6,1.28,5.24,0.44,5.68,33.8,22.54
CPT13Fa,NASA07,7,3,7.38,0.9,5.24,0.44,5.68,29.93,15.85
DG,NASA07,7,3,8.71,1.54,5.24,0.44,5.68,53.35,27.11
LZ78,NASA07,7,3,8.68,1.62,5.24,0.44,5.68,52.82,28.52
Mark1,NASA07,7,3,8.77,1.54,5.24,0.44,5.68,54.4,27.11
TDAG,NASA07,7,3,6.67,1.12,5.24,0.44,5.68,17.43,19.72
AKOM,NASA08,7,3,7.75,1.6,4.6,0.51,5.1,51.96,31.37
BWT,NASA08,7,3,6.17,1.32,4.5,0.61,5.1,20.98,25.88
CPT+,NASA08,7,3,6.61,1.35,4.6,0.51,5.1,29.61,26.47
CPT13Fa,NASA08,7,3,6.35,0.92,4.6,0.51,5.1,24.51,18.04
DG,NASA08,7,3,7.45,1.57,4.6,0.51,5.1,46.08,30.78
LZ78,NASA08,7,3,7.51,1.65,4.6,0.51,5.1,47.25,32.35
Mark1,NASA08,7,3,7.51,1.57,4.6,0.51,5.1,47.25,30.78
TDAG,NASA08,7,3,5.96,1.2,4.6,0.51,5.1,16.86,23.53
AKOM,SIGN,7,3,96,4.34,51,0,51,88.24,8.51
BWT,SIGN,7,3,75.5,4.95,51,0,51,48.04,9.71
CPT+,SIGN,7,3,80.58,0.02,51,0,51,58,0.04
CPT13Fa,SIGN,7,3,79.47,0.02,51,0,51,55.82,0.04
DG,SIGN,7,3,72.43,5.27,51,0,51,42.02,10.33
LZ78,SIGN,7,3,95.64,4.44,51,0,51,87.53,8.71
Mark1,SIGN,7,3,95.4,4.76,51,0,51,87.06,9.33
TDAG,SIGN,7,3,52.86,0.19,51,0,51,3.65,0.37
AKOM,BIBLE,7,6,37.53,4.18,20.48,1.65,22.13,69.59,18.89
BWT,BIBLE,7,6,24.57,5.49,20.02,2.11,22.13,11.03,24.81
CPT+,BIBLE,7,6,28.57,2.26,20.48,1.65,22.13,29.1,10.21
CPT13Fa,BIBLE,7,6,27.22,1.46,20.48,1.65,22.13,23,6.6
DG,BIBLE,7,6,29.64,4.33,20.48,1.65,22.13,33.94,19.57
LZ78,BIBLE,7,6,35.39,3.89,20.48,1.65,22.13,59.92,17.58
Mark1,BIBLE,7,6,34.04,4.1,20.48,1.65,22.13,53.82,18.53
TDAG,BIBLE,7,6,23.33,2.22,20.48,1.65,22.13,5.42,10.03
AKOM,BMS,7,6,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,7,6,4.02,0.16,3.55,0,3.55,13.24,4.51
CPT+,BMS,7,6,6.13,0,3.55,0,3.55,72.68,0
CPT13Fa,BMS,7,6,4.41,0,3.55,0,3.55,24.23,0
DG,BMS,7,6,7.05,0,3.55,0,3.55,98.59,0
LZ78,BMS,7,6,7.06,0,3.55,0,3.55,98.87,0
Mark1,BMS,7,6,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,7,6,5.2,0,3.55,0,3.55,46.48,0
AKOM,BMS2,7,6,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,7,6,5.22,0.13,4.51,0,4.51,15.74,2.88
CPT+,BMS2,7,6,6.82,0,4.51,0,4.51,51.22,0
CPT13Fa,BMS2,7,6,5.51,0,4.51,0,4.51,22.17,0
DG,BMS2,7,6,8.83,0,4.51,0,4.51,95.79,0
LZ78,BMS2,7,6,8.45,0,4.51,0,4.51,87.36,0
Mark1,BMS2,7,6,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,7,6,6.03,0,4.51,0,4.51,33.7,0
AKOM,FIFA,7,6,63.13,5.41,35.57,0.53,36.09,74.92,14.99
BWT,FIFA,7,6,47.43,8.82,35.33,0.76,36.09,31.42,24.44
CPT+,FIFA,7,6,51.75,3.74,35.57,0.53,36.09,43.39,10.36
CPT13Fa,FIFA,7,6,51.45,3.63,35.57,0.53,36.09,42.56,10.06
DG,FIFA,7,6,61.98,5.62,35.57,0.53,36.09,71.74,15.57
LZ78,FIFA,7,6,61.85,5.97,35.57,0.53,36.09,71.38,16.54
Mark1,FIFA,7,6,62.25,5.78,35.57,0.53,36.09,72.49,16.02
TDAG,FIFA,7,6,37.47,1.5,35.57,0.53,36.09,3.82,4.16
AKOM,KOSARAK,7,6,14.73,1.11,8.42,0,8.42,74.94,13.18
BWT,KOSARAK,7,6,10.66,0.78,8.42,0,8.42,26.6,9.26
CPT+,KOSARAK,7,6,11.05,1.02,8.42,0,8.42,31.24,12.11
CPT13Fa,KOSARAK,7,6,11.26,0.28,8.42,0,8.42,33.73,3.33
DG,KOSARAK,7,6,13.74,1.14,8.42,0,8.42,63.18,13.54
LZ78,KOSARAK,7,6,14.02,1.15,8.42,0,8.42,66.51,13.66
Mark1,KOSARAK,7,6,14.31,1.18,8.42,0,8.42,69.95,14.01
TDAG,KOSARAK,7,6,9.36,0.79,8.42,0,8.42,11.16,9.38
AKOM,LEVIATHAN,7,6,54.76,5.96,30.44,2.31,32.75,67.21,18.2
BWT,LEVIATHAN,7,6,35.31,3.95,30.04,2.7,32.75,7.82,12.06
CPT+,LEVIATHAN,7,6,42.1,3.56,30.44,2.31,32.75,28.55,10.87
CPT13Fa,LEVIATHAN,7,6,39.67,2.11,30.44,2.31,32.75,21.13,6.44
DG,LEVIATHAN,7,6,43.57,6.65,30.44,2.31,32.75,33.04,20.31
LZ78,LEVIATHAN,7,6,51.16,5.93,30.44,2.31,32.75,56.21,18.11
Mark1,LEVIATHAN,7,6,49.05,6.38,30.44,2.31,32.75,49.77,19.48
TDAG,LEVIATHAN,7,6,31.96,2.94,30.44,2.31,32.75,-2.41,8.98
AKOM,MSNBC,7,6,7.02,8.47,5.41,6.78,12.19,-42.41,69.48
BWT,MSNBC,7,6,7.2,7.88,5.41,6.78,12.19,-40.94,64.64
CPT+,MSNBC,7,6,6.02,7.71,5.41,6.78,12.19,-50.62,63.25
CPT13Fa,MSNBC,7,6,6,7.56,5.41,6.78,12.19,-50.78,62.02
DG,MSNBC,7,6,5.91,7.81,5.41,6.78,12.19,-51.52,64.07
LZ78,MSNBC,7,6,6.72,8.36,5.41,6.78,12.19,-44.87,68.58
Mark1,MSNBC,7,6,6.64,8.32,5.41,6.78,12.19,-45.53,68.25
TDAG,MSNBC,7,6,6.07,8.33,5.41,6.78,12.19,-50.21,68.33
AKOM,NASA07,7,6,8.6,1.78,5.16,0.51,5.68,51.41,31.34
BWT,NASA07,7,6,6.78,1.57,5.03,0.65,5.68,19.37,27.64
CPT+,NASA07,7,6,7.25,1.45,5.16,0.51,5.68,27.64,25.53
CPT13Fa,NASA07,7,6,7.1,1.07,5.16,0.51,5.68,25,18.84
DG,NASA07,7,6,8.26,1.71,5.16,0.51,5.68,45.42,30.11
LZ78,NASA07,7,6,8.24,1.79,5.16,0.51,5.68,45.07,31.51
Mark1,NASA07,7,6,8.25,1.73,5.16,0.51,5.68,45.25,30.46
TDAG,NASA07,7,6,6.53,1.25,5.16,0.51,5.68,14.96,22.01
AKOM,NASA08,7,6,7.42,1.74,4.52,0.58,5.1,45.49,34.12
BWT,NASA08,7,6,5.86,1.48,4.39,0.71,5.1,14.9,29.02
CPT+,NASA08,7,6,6.33,1.49,4.52,0.58,5.1,24.12,29.22
CPT13Fa,NASA08,7,6,6.11,1.05,4.52,0.58,5.1,19.8,20.59
DG,NASA08,7,6,7.07,1.73,4.52,0.58,5.1,38.63,33.92
LZ78,NASA08,7,6,7.13,1.78,4.52,0.58,5.1,39.8,34.9
Mark1,NASA08,7,6,7.1,1.73,4.52,0.58,5.1,39.22,33.92
TDAG,NASA08,7,6,5.82,1.34,4.52,0.58,5.1,14.12,26.27
AKOM,SIGN,7,6,93.59,5.06,51,0,51,83.51,9.92
BWT,SIGN,7,6,72.68,5.84,51,0,51,42.51,11.45
CPT+,SIGN,7,6,78.85,0.02,51,0,51,54.61,0.04
CPT13Fa,SIGN,7,6,78.64,0.03,51,0,51,54.2,0.06
DG,SIGN,7,6,70.42,6.23,51,0,51,38.08,12.22
LZ78,SIGN,7,6,92.83,5.31,51,0,51,82.02,10.41
Mark1,SIGN,7,6,90.72,6.08,51,0,51,77.88,11.92
TDAG,SIGN,7,6,52.54,0.5,51,0,51,3.02,0.98
AKOM,BIBLE,7,10,35.95,4.69,19.77,2.35,22.13,62.45,21.19
BWT,BIBLE,7,10,23.12,6.55,18.89,3.24,22.13,4.47,29.6
CPT+,BIBLE,7,10,27.35,2.99,19.77,2.35,22.13,23.59,13.51
CPT13Fa,BIBLE,7,10,26.35,2.23,19.77,2.35,22.13,19.07,10.08
DG,BIBLE,7,10,27.29,4.74,19.77,2.35,22.13,23.32,21.42
LZ78,BIBLE,7,10,33.35,4.41,19.77,2.35,22.13,50.7,19.93
Mark1,BIBLE,7,10,31.29,4.58,19.77,2.35,22.13,41.39,20.7
TDAG,BIBLE,7,10,22.49,3.06,19.77,2.35,22.13,1.63,13.83
AKOM,BMS,7,10,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,7,10,4.01,0.17,3.55,0,3.55,12.96,4.79
CPT+,BMS,7,10,6.13,0,3.55,0,3.55,72.68,0
CPT13Fa,BMS,7,10,4.41,0,3.55,0,3.55,24.23,0
DG,BMS,7,10,7.04,0,3.55,0,3.55,98.31,0
LZ78,BMS,7,10,7.05,0,3.55,0,3.55,98.59,0
Mark1,BMS,7,10,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,7,10,5.19,0,3.55,0,3.55,46.2,0
AKOM,BMS2,7,10,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,7,10,5.2,0.13,4.51,0,4.51,15.3,2.88
CPT+,BMS2,7,10,6.81,0,4.51,0,4.51,51,0
CPT13Fa,BMS2,7,10,5.52,0,4.51,0,4.51,22.39,0
DG,BMS2,7,10,8.83,0,4.51,0,4.51,95.79,0
LZ78,BMS2,7,10,8.46,0,4.51,0,4.51,87.58,0
Mark1,BMS2,7,10,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,7,10,6.04,0,4.51,0,4.51,33.92,0
AKOM,FIFA,7,10,60.91,6.26,35.48,0.61,36.09,68.77,17.35
BWT,FIFA,7,10,44.74,9.95,35.19,0.9,36.09,23.97,27.57
CPT+,FIFA,7,10,50.4,4.4,35.48,0.61,36.09,39.65,12.19
CPT13Fa,FIFA,7,10,49.99,4.32,35.48,0.61,36.09,38.51,11.97
DG,FIFA,7,10,60.02,6.56,35.48,0.61,36.09,66.31,18.18
LZ78,FIFA,7,10,59.88,6.84,35.48,0.61,36.09,65.92,18.95
Mark1,FIFA,7,10,60.09,6.78,35.48,0.61,36.09,66.5,18.79
TDAG,FIFA,7,10,37.24,1.74,35.48,0.61,36.09,3.19,4.82
AKOM,KOSARAK,7,10,14.68,1.12,8.42,0,8.42,74.35,13.3
BWT,KOSARAK,7,10,10.58,0.81,8.42,0,8.42,25.65,9.62
CPT+,KOSARAK,7,10,10.95,1.03,8.42,0,8.42,30.05,12.23
CPT13Fa,KOSARAK,7,10,11.18,0.29,8.42,0,8.42,32.78,3.44
DG,KOSARAK,7,10,13.68,1.16,8.42,0,8.42,62.47,13.78
LZ78,KOSARAK,7,10,13.95,1.16,8.42,0,8.42,65.68,13.78
Mark1,KOSARAK,7,10,14.24,1.2,8.42,0,8.42,69.12,14.25
TDAG,KOSARAK,7,10,9.35,0.8,8.42,0,8.42,11.05,9.5
