Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
CPT13Fa,SIGN,5.0,6.0,82.19315068493151,0.015068493150684932,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,5.0,6.0,90.84109589041095,6.016438356164383,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,5.0,6.0,93.66986301369863,5.0,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,5.0,6.0,93.01780821917808,5.273972602739726,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,5.0,6.0,5.9072,7.8092,5.4098,6.7752,12.185
TDAG,MSNBC,5.0,6.0,6.4372,8.4338,5.4098,6.7752,12.185
CPT+,MSNBC,5.0,6.0,5.978,7.7162,5.4098,6.7752,12.185
CPT13Fa,MSNBC,5.0,6.0,5.96,7.5704,5.4098,6.7752,12.185
Mark1,MSNBC,5.0,6.0,6.637,8.3132,5.4098,6.7752,12.185
AKOM,MSNBC,5.0,6.0,7.004,8.4876,5.4098,6.7752,12.185
LZ78,MSNBC,5.0,6.0,6.786,8.3686,5.4098,6.7752,12.185
DG,BIBLE,5.0,6.0,29.627,4.3186,20.479,1.648,22.127
TDAG,BIBLE,5.0,6.0,25.6022,2.6918,20.479,1.648,22.127
CPT+,BIBLE,5.0,6.0,30.0324,2.4166,20.479,1.648,22.127
CPT13Fa,BIBLE,5.0,6.0,31.7674,1.6646,20.479,1.648,22.127
Mark1,BIBLE,5.0,6.0,34.0132,4.113,20.479,1.648,22.127
AKOM,BIBLE,5.0,6.0,37.521,4.1886,20.479,1.648,22.127
LZ78,BIBLE,5.0,6.0,35.3216,3.9562,20.479,1.648,22.127
DG,BMS2,5.0,6.0,8.818783865141482,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,5.0,6.0,6.113786875376279,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,5.0,6.0,6.967489464178206,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,5.0,6.0,5.636062612883805,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,5.0,6.0,8.849187236604456,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,5.0,6.0,8.849187236604456,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,5.0,6.0,8.450933172787478,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,5.0,6.0,7.0776,1.7244,4.5202,0.5818,5.102
TDAG,NASA08,5.0,6.0,5.9492,1.4204,4.5202,0.5818,5.102
CPT+,NASA08,5.0,6.0,6.4138,1.5086,4.5202,0.5818,5.102
CPT13Fa,NASA08,5.0,6.0,6.2514,1.0772,4.5202,0.5818,5.102
Mark1,NASA08,5.0,6.0,7.1034,1.7178,4.5202,0.5818,5.102
AKOM,NASA08,5.0,6.0,7.4204,1.743,4.5202,0.5818,5.102
LZ78,NASA08,5.0,6.0,7.1306,1.7872,4.5202,0.5818,5.102
DG,NASA07,5.0,6.0,8.241,1.7042,5.1644,0.5142,5.6786
TDAG,NASA07,5.0,6.0,6.7218,1.3806,5.1644,0.5142,5.6786
CPT+,NASA07,5.0,6.0,7.3516,1.4672,5.1644,0.5142,5.6786
CPT13Fa,NASA07,5.0,6.0,7.2898,1.0994,5.1644,0.5142,5.6786
Mark1,NASA07,5.0,6.0,8.267,1.7208,5.1644,0.5142,5.6786
AKOM,NASA07,5.0,6.0,8.5902,1.7836,5.1644,0.5142,5.6786
LZ78,NASA07,5.0,6.0,8.2406,1.7776,5.1644,0.5142,5.6786
DG,KOSARAK,5.0,6.0,13.750206880245893,1.1410923276983096,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,5.0,6.0,9.828348504551366,0.812862040430311,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,5.0,6.0,11.293237971391417,1.0297316467667572,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,5.0,6.0,11.480789691452891,0.2966662726090554,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,5.0,6.0,14.299917247901643,1.1810497694762974,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,5.0,6.0,14.719293060645466,1.1058635772549947,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,5.0,6.0,13.993379832131458,1.1475942782834851,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,5.0,6.0,61.9946,5.6172,35.5678,0.5252,36.093
TDAG,FIFA,5.0,6.0,39.5858,2.862,35.5678,0.5252,36.093
CPT+,FIFA,5.0,6.0,52.8984,3.6326,35.5678,0.5252,36.093
CPT13Fa,FIFA,5.0,6.0,53.5184,3.6606,35.5678,0.5252,36.093
Mark1,FIFA,5.0,6.0,62.2482,5.777,35.5678,0.5252,36.093
AKOM,FIFA,5.0,6.0,63.1544,5.3964,35.5678,0.5252,36.093
LZ78,FIFA,5.0,6.0,61.9528,5.921,35.5678,0.5252,36.093
DG,LEVIATHAN,5.0,6.0,43.565,6.6284,30.4366,2.3088,32.7454
TDAG,LEVIATHAN,5.0,6.0,32.7518,3.0624,30.4366,2.3088,32.7454
CPT+,LEVIATHAN,5.0,6.0,44.0662,3.9532,30.4366,2.3088,32.7454
CPT13Fa,LEVIATHAN,5.0,6.0,47.7216,2.57,30.4366,2.3088,32.7454
Mark1,LEVIATHAN,5.0,6.0,49.1928,6.4018,30.4366,2.3088,32.7454
AKOM,LEVIATHAN,5.0,6.0,54.8014,5.9642,30.4366,2.3088,32.7454
LZ78,LEVIATHAN,5.0,6.0,51.1346,5.9726,30.4366,2.3088,32.7454
DG,BMS,7.0,6.0,7.052154195011338,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,7.0,6.0,5.196371882086168,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,7.0,6.0,6.132426303854875,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,7.0,6.0,4.408163265306122,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,7.0,6.0,7.090249433106576,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,7.0,6.0,7.090249433106576,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,7.0,6.0,7.055328798185941,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,7.0,6.0,70.41780821917808,6.226027397260274,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,7.0,6.0,52.538356164383565,0.5,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,7.0,6.0,78.85205479452055,0.01780821917808219,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,7.0,6.0,78.63561643835617,0.026027397260273973,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,7.0,6.0,90.72054794520548,6.080821917808219,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,7.0,6.0,93.58767123287672,5.058904109589041,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,7.0,6.0,92.82739726027397,5.310958904109589,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,7.0,6.0,5.9074,7.8068,5.4098,6.7752,12.185
TDAG,MSNBC,7.0,6.0,6.0708,8.3258,5.4098,6.7752,12.185
CPT+,MSNBC,7.0,6.0,6.0244,7.7078,5.4098,6.7752,12.185
CPT13Fa,MSNBC,7.0,6.0,5.998,7.5626,5.4098,6.7752,12.185
Mark1,MSNBC,7.0,6.0,6.644,8.3156,5.4098,6.7752,12.185
AKOM,MSNBC,7.0,6.0,7.0158,8.4738,5.4098,6.7752,12.185
LZ78,MSNBC,7.0,6.0,6.7232,8.3622,5.4098,6.7752,12.185
DG,BIBLE,7.0,6.0,29.6376,4.328,20.479,1.648,22.127
TDAG,BIBLE,7.0,6.0,23.331,2.2208,20.479,1.648,22.127
CPT+,BIBLE,7.0,6.0,28.5744,2.2582,20.479,1.648,22.127
CPT13Fa,BIBLE,7.0,6.0,27.2156,1.4552,20.479,1.648,22.127
Mark1,BIBLE,7.0,6.0,34.035,4.0984,20.479,1.648,22.127
AKOM,BIBLE,7.0,6.0,37.5294,4.1776,20.479,1.648,22.127
LZ78,BIBLE,7.0,6.0,35.3908,3.891,20.479,1.648,22.127
DG,BMS2,7.0,6.0,8.830222757375076,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,7.0,6.0,6.033112582781457,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,7.0,6.0,6.824202287778447,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,7.0,6.0,5.5075255869957855,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,7.0,6.0,8.848886213124624,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,7.0,6.0,8.848886213124624,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,7.0,6.0,8.453943407585792,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,7.0,6.0,7.0694,1.7254,4.5202,0.5818,5.102
TDAG,NASA08,7.0,6.0,5.8164,1.3354,4.5202,0.5818,5.102
CPT+,NASA08,7.0,6.0,6.3292,1.4878,4.5202,0.5818,5.102
CPT13Fa,NASA08,7.0,6.0,6.1102,1.0492,4.5202,0.5818,5.102
Mark1,NASA08,7.0,6.0,7.1016,1.7274,4.5202,0.5818,5.102
AKOM,NASA08,7.0,6.0,7.4198,1.7374,4.5202,0.5818,5.102
LZ78,NASA08,7.0,6.0,7.132,1.7796,4.5202,0.5818,5.102
DG,NASA07,7.0,6.0,8.258,1.7114,5.1644,0.5142,5.6786
TDAG,NASA07,7.0,6.0,6.5308,1.249,5.1644,0.5142,5.6786
CPT+,NASA07,7.0,6.0,7.2488,1.4526,5.1644,0.5142,5.6786
CPT13Fa,NASA07,7.0,6.0,7.096,1.066,5.1644,0.5142,5.6786
Mark1,NASA07,7.0,6.0,8.2536,1.7254,5.1644,0.5142,5.6786
AKOM,NASA07,7.0,6.0,8.6,1.7778,5.1644,0.5142,5.6786
LZ78,NASA07,7.0,6.0,8.2368,1.789,5.1644,0.5142,5.6786
DG,KOSARAK,7.0,6.0,13.744768885211018,1.1406785672065256,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,7.0,6.0,9.361803995744177,0.7929424281830003,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,7.0,6.0,11.046341175079796,1.0173188320132402,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,7.0,6.0,11.2558813098475,0.27786972455372977,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,7.0,6.0,14.306300981203451,1.182291050951649,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,7.0,6.0,14.729873507506797,1.106336446388462,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,7.0,6.0,14.019505851755527,1.1485400165504196,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,7.0,6.0,61.9766,5.6178,35.5678,0.5252,36.093
TDAG,FIFA,7.0,6.0,37.4706,1.5048,35.5678,0.5252,36.093
CPT+,FIFA,7.0,6.0,51.7468,3.738,35.5678,0.5252,36.093
CPT13Fa,FIFA,7.0,6.0,51.4516,3.6308,35.5678,0.5252,36.093
Mark1,FIFA,7.0,6.0,62.2548,5.7814,35.5678,0.5252,36.093
AKOM,FIFA,7.0,6.0,63.1334,5.4058,35.5678,0.5252,36.093
LZ78,FIFA,7.0,6.0,61.8476,5.9652,35.5678,0.5252,36.093
DG,LEVIATHAN,7.0,6.0,43.567,6.6542,30.4366,2.3088,32.7454
TDAG,LEVIATHAN,7.0,6.0,31.9608,2.9438,30.4366,2.3088,32.7454
CPT+,LEVIATHAN,7.0,6.0,42.096,3.5584,30.4366,2.3088,32.7454
CPT13Fa,LEVIATHAN,7.0,6.0,39.6694,2.1088,30.4366,2.3088,32.7454
Mark1,LEVIATHAN,7.0,6.0,49.0456,6.3784,30.4366,2.3088,32.7454
AKOM,LEVIATHAN,7.0,6.0,54.7616,5.9614,30.4366,2.3088,32.7454
LZ78,LEVIATHAN,7.0,6.0,51.1614,5.9344,30.4366,2.3088,32.7454
DG,BMS,3.0,10.0,7.052607709750567,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,3.0,10.0,5.794557823129252,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,3.0,10.0,6.42766439909297,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,3.0,10.0,3.546938775510204,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,3.0,10.0,7.089342403628118,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,3.0,10.0,7.089342403628118,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,3.0,10.0,7.055328798185941,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,3.0,10.0,69.3890410958904,6.535616438356165,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,3.0,10.0,60.12602739726027,2.021917808219178,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,3.0,10.0,82.34520547945205,0.00410958904109589,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,3.0,10.0,50.9972602739726,0.0,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,3.0,10.0,86.87397260273973,7.083561643835616,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,3.0,10.0,90.85205479452055,5.983561643835617,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,3.0,10.0,89.76849315068493,6.354794520547945,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,3.0,10.0,5.7086,7.983,5.258,6.927,12.185
TDAG,MSNBC,3.0,10.0,6.1024,8.6746,5.258,6.927,12.185
CPT+,MSNBC,3.0,10.0,5.6118,7.8946,5.258,6.927,12.185
CPT13Fa,MSNBC,3.0,10.0,5.5592,7.7454,5.258,6.927,12.185
Mark1,MSNBC,3.0,10.0,6.2802,8.558,5.258,6.927,12.185
AKOM,MSNBC,3.0,10.0,6.1166,8.6848,5.258,6.927,12.185
LZ78,MSNBC,3.0,10.0,6.2738,8.634,5.258,6.927,12.185
DG,BIBLE,3.0,10.0,27.2912,4.7536,19.7728,2.3542,22.127
TDAG,BIBLE,3.0,10.0,28.5366,3.8516,19.7728,2.3542,22.127
CPT+,BIBLE,3.0,10.0,29.4604,3.5134,19.7728,2.3542,22.127
CPT13Fa,BIBLE,3.0,10.0,31.6794,2.6124,19.7728,2.3542,22.127
Mark1,BIBLE,3.0,10.0,31.2654,4.5812,19.7728,2.3542,22.127
AKOM,BIBLE,3.0,10.0,35.8026,4.7038,19.7728,2.3542,22.127
LZ78,BIBLE,3.0,10.0,33.2828,4.411,19.7728,2.3542,22.127
DG,BMS2,3.0,10.0,8.81005418422637,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,3.0,10.0,6.430162552679109,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,3.0,10.0,7.2218543046357615,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,3.0,10.0,4.506622516556291,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,3.0,10.0,8.847080072245635,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,3.0,10.0,8.847080072245635,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,3.0,10.0,8.458157736303432,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,3.0,10.0,6.922,1.7802,4.4908,0.6112,5.102
TDAG,NASA08,3.0,10.0,6.2662,1.6204,4.4908,0.6112,5.102
CPT+,NASA08,3.0,10.0,6.3382,1.604,4.4908,0.6112,5.102
CPT13Fa,NASA08,3.0,10.0,6.2014,1.2178,4.4908,0.6112,5.102
Mark1,NASA08,3.0,10.0,6.9296,1.783,4.4908,0.6112,5.102
AKOM,NASA08,3.0,10.0,7.2496,1.8188,4.4908,0.6112,5.102
LZ78,NASA08,3.0,10.0,6.9928,1.8132,4.4908,0.6112,5.102
DG,NASA07,3.0,10.0,8.0278,1.7856,5.105,0.5736,5.6786
TDAG,NASA07,3.0,10.0,7.1294,1.6358,5.105,0.5736,5.6786
CPT+,NASA07,3.0,10.0,7.28,1.5898,5.105,0.5736,5.6786
CPT13Fa,NASA07,3.0,10.0,7.2434,1.2568,5.105,0.5736,5.6786
Mark1,NASA07,3.0,10.0,8.029,1.7974,5.105,0.5736,5.6786
AKOM,NASA07,3.0,10.0,8.3892,1.8592,5.105,0.5736,5.6786
LZ78,NASA07,3.0,10.0,8.0418,1.841,5.105,0.5736,5.6786
DG,KOSARAK,3.0,10.0,13.66379004610474,1.1579973992197659,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,3.0,10.0,10.781889112188201,0.9275919139378177,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,3.0,10.0,11.422035701619576,1.0591677503250976,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,3.0,10.0,8.423690743586713,5.910864168341412E-5,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,3.0,10.0,14.229991724790164,1.1990779051897387,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,3.0,10.0,14.633171769712732,1.1362454190802695,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,3.0,10.0,13.963589076723016,1.1660361744887102,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,3.0,10.0,59.9898,6.5756,35.4838,0.6092,36.093
TDAG,FIFA,3.0,10.0,47.81,5.4216,35.4838,0.6092,36.093
CPT+,FIFA,3.0,10.0,52.252,4.1354,35.4838,0.6092,36.093
CPT13Fa,FIFA,3.0,10.0,53.475,4.5104,35.4838,0.6092,36.093
Mark1,FIFA,3.0,10.0,60.1344,6.763,35.4838,0.6092,36.093
AKOM,FIFA,3.0,10.0,60.7262,6.3854,35.4838,0.6092,36.093
LZ78,FIFA,3.0,10.0,59.6746,6.8682,35.4838,0.6092,36.093
DG,LEVIATHAN,3.0,10.0,38.932,7.5582,29.217,3.5284,32.7454
TDAG,LEVIATHAN,3.0,10.0,37.488,4.8892,29.217,3.5284,32.7454
CPT+,LEVIATHAN,3.0,10.0,41.571,5.8666,29.217,3.5284,32.7454
CPT13Fa,LEVIATHAN,3.0,10.0,45.8792,4.3156,29.217,3.5284,32.7454
Mark1,LEVIATHAN,3.0,10.0,44.0496,7.3736,29.217,3.5284,32.7454
AKOM,LEVIATHAN,3.0,10.0,51.5174,6.9714,29.217,3.5284,32.7454
LZ78,LEVIATHAN,3.0,10.0,47.2612,6.9432,29.217,3.5284,32.7454
DG,BMS,5.0,10.0,7.0390022675736965,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,5.0,10.0,5.440362811791383,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,5.0,10.0,6.233560090702948,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,5.0,10.0,4.563718820861678,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,5.0,10.0,7.090249433106576,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,5.0,10.0,7.090249433106576,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,5.0,10.0,7.048526077097506,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,5.0,10.0,69.31232876712329,6.56027397260274,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,5.0,10.0,52.515068493150686,0.8068493150684931,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,5.0,10.0,81.22465753424657,0.00821917808219178,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,5.0,10.0,81.22328767123288,0.015068493150684932,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,5.0,10.0,86.89041095890411,7.080821917808219,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,5.0,10.0,90.92328767123287,5.964383561643835,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,5.0,10.0,90.23835616438356,6.323287671232877,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,5.0,10.0,5.708,7.988,5.258,6.927,12.185
TDAG,MSNBC,5.0,10.0,6.1384,8.6722,5.258,6.927,12.185
CPT+,MSNBC,5.0,10.0,5.6982,7.9192,5.258,6.927,12.185
CPT13Fa,MSNBC,5.0,10.0,5.6588,7.7768,5.258,6.927,12.185
Mark1,MSNBC,5.0,10.0,6.2778,8.5494,5.258,6.927,12.185
AKOM,MSNBC,5.0,10.0,6.4832,8.7836,5.258,6.927,12.185
LZ78,MSNBC,5.0,10.0,6.3334,8.6332,5.258,6.927,12.185
DG,BIBLE,5.0,10.0,27.2522,4.744,19.7728,2.3542,22.127
TDAG,BIBLE,5.0,10.0,24.7296,3.4392,19.7728,2.3542,22.127
CPT+,BIBLE,5.0,10.0,28.776,3.069,19.7728,2.3542,22.127
CPT13Fa,BIBLE,5.0,10.0,30.8528,2.3488,19.7728,2.3542,22.127
Mark1,BIBLE,5.0,10.0,31.267,4.5816,19.7728,2.3542,22.127
AKOM,BIBLE,5.0,10.0,35.9432,4.6986,19.7728,2.3542,22.127
LZ78,BIBLE,5.0,10.0,33.313,4.4392,19.7728,2.3542,22.127
DG,BMS2,5.0,10.0,8.82931968693558,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,5.0,10.0,6.110174593618302,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,5.0,10.0,6.971101745936183,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,5.0,10.0,5.634858518964479,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,5.0,10.0,8.856411800120409,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,5.0,10.0,8.856411800120409,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,5.0,10.0,8.45123419626731,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,5.0,10.0,6.9212,1.7746,4.4908,0.6112,5.102
TDAG,NASA08,5.0,10.0,5.8892,1.464,4.4908,0.6112,5.102
CPT+,NASA08,5.0,10.0,6.286,1.5658,4.4908,0.6112,5.102
CPT13Fa,NASA08,5.0,10.0,6.1238,1.1348,4.4908,0.6112,5.102
Mark1,NASA08,5.0,10.0,6.9342,1.7786,4.4908,0.6112,5.102
AKOM,NASA08,5.0,10.0,7.259,1.8034,4.4908,0.6112,5.102
LZ78,NASA08,5.0,10.0,6.9394,1.8332,4.4908,0.6112,5.102
DG,NASA07,5.0,10.0,8.028,1.7866,5.105,0.5736,5.6786
TDAG,NASA07,5.0,10.0,6.635,1.4588,5.105,0.5736,5.6786
CPT+,NASA07,5.0,10.0,7.1838,1.5474,5.105,0.5736,5.6786
CPT13Fa,NASA07,5.0,10.0,7.114,1.1768,5.105,0.5736,5.6786
Mark1,NASA07,5.0,10.0,8.0318,1.8006,5.105,0.5736,5.6786
AKOM,NASA07,5.0,10.0,8.3944,1.8614,5.105,0.5736,5.6786
LZ78,NASA07,5.0,10.0,8.0226,1.8502,5.105,0.5736,5.6786
DG,KOSARAK,5.0,10.0,13.670823974465067,1.1598297671119517,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,5.0,10.0,9.849982267407494,0.8248019860503606,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,5.0,10.0,11.193521692871498,1.0403712022697718,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,5.0,10.0,11.406312802931788,0.3138668873389289,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,5.0,10.0,14.239389998817828,1.1990187965480554,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,5.0,10.0,14.678921858375695,1.1265516018441897,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,5.0,10.0,13.962229577964298,1.165149544863459,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,5.0,10.0,60.0096,6.5576,35.4838,0.6092,36.093
TDAG,FIFA,5.0,10.0,39.1502,3.1822,35.4838,0.6092,36.093
CPT+,FIFA,5.0,10.0,51.3544,4.339,35.4838,0.6092,36.093
CPT13Fa,FIFA,5.0,10.0,51.8618,4.4414,35.4838,0.6092,36.093
Mark1,FIFA,5.0,10.0,60.0768,6.7898,35.4838,0.6092,36.093
AKOM,FIFA,5.0,10.0,60.8656,6.2834,35.4838,0.6092,36.093
LZ78,FIFA,5.0,10.0,59.788,6.8564,35.4838,0.6092,36.093
DG,LEVIATHAN,5.0,10.0,38.84,7.5486,29.217,3.5284,32.7454
TDAG,LEVIATHAN,5.0,10.0,31.3724,4.385,29.217,3.5284,32.7454
CPT+,LEVIATHAN,5.0,10.0,41.2668,5.1248,29.217,3.5284,32.7454
CPT13Fa,LEVIATHAN,5.0,10.0,46.094,3.6524,29.217,3.5284,32.7454
Mark1,LEVIATHAN,5.0,10.0,44.1246,7.37,29.217,3.5284,32.7454
AKOM,LEVIATHAN,5.0,10.0,51.7012,6.9532,29.217,3.5284,32.7454
LZ78,LEVIATHAN,5.0,10.0,47.1898,6.9668,29.217,3.5284,32.7454
DG,BMS,7.0,10.0,7.044444444444444,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,7.0,10.0,5.192743764172335,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,7.0,10.0,6.129251700680272,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,7.0,10.0,4.4140589569161,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,7.0,10.0,7.089342403628118,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,7.0,10.0,7.089342403628118,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,7.0,10.0,7.050340136054421,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,7.0,10.0,69.35753424657534,6.579452054794521,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,7.0,10.0,52.25479452054795,0.8027397260273973,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,7.0,10.0,78.81369863013698,0.02054794520547945,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,7.0,10.0,78.84520547945205,0.028767123287671233,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,7.0,10.0,87.01506849315068,7.076712328767123,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,7.0,10.0,90.9876712328767,6.001369863013698,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,7.0,10.0,90.34246575342466,6.267123287671233,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,7.0,10.0,5.71,7.9914,5.258,6.927,12.185
TDAG,MSNBC,7.0,10.0,5.8502,8.545,5.258,6.927,12.185
CPT+,MSNBC,7.0,10.0,5.7338,7.9126,5.258,6.927,12.185
CPT13Fa,MSNBC,7.0,10.0,5.7022,7.7736,5.258,6.927,12.185
Mark1,MSNBC,7.0,10.0,6.2752,8.554,5.258,6.927,12.185
AKOM,MSNBC,7.0,10.0,6.4908,8.7774,5.258,6.927,12.185
LZ78,MSNBC,7.0,10.0,6.2974,8.6258,5.258,6.927,12.185
DG,BIBLE,7.0,10.0,27.294,4.7442,19.7728,2.3542,22.127
TDAG,BIBLE,7.0,10.0,22.4936,3.0576,19.7728,2.3542,22.127
CPT+,BIBLE,7.0,10.0,27.3542,2.988,19.7728,2.3542,22.127
CPT13Fa,BIBLE,7.0,10.0,26.3504,2.2296,19.7728,2.3542,22.127
